TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,LATITUDE,LONGITUDE,BROKERTITLE_REDUCED,Borough,Postal_Code,STREET_NAME_REDUCED,PRICE_standardized
11,1250000,2,2,2184,5,40,-73,10,13,8,1,0
2,560000,3,1,622,3,40,-74,5,3,110,3,0
7,999000,3,2,1260,4,40,-73,10,14,176,4,0
10,1188000,6,2,2186,4,40,-73,10,14,154,4,0
7,948888,3,1,950,4,40,-73,10,3,124,0,0
2,735000,2,2,832,3,40,-73,10,3,97,3,0
10,1399000,13,5,2184,3,40,-73,10,3,102,3,0
0,3600000,3,4,2184,5,40,-73,1,13,17,1,1
10,1850000,8,4,5000,4,40,-73,1,13,31,2,0
0,789000,2,1,2184,5,40,-74,10,14,9,1,0
7,569000,3,1,2184,4,40,-73,10,15,168,4,0
2,1700000,2,2,1135,5,40,-74,1,13,12,1,0
0,295000,2,1,613,5,40,-73,10,14,27,1,0
0,625000,1,1,650,5,40,-73,10,14,8,1,0
2,399000,3,1,391,4,40,-73,10,15,86,4,0
2,5700000,3,4,2357,5,40,-74,10,14,11,1,3
2,618000,3,2,2184,3,40,-73,10,3,124,3,0
0,149999,1,1,694,0,40,-73,10,2,76,3,0
2,650000,3,1,550,5,40,-73,10,14,21,1,0
10,1990000,5,2,2184,4,40,-73,10,14,141,4,0
0,550000,1,1,2184,5,40,-73,10,14,21,1,0
0,279000,1,1,2184,0,40,-73,10,14,68,3,0
0,399000,2,1,1090,7,40,-73,4,14,146,3,0
12,2495000,3,2,4125,4,40,-73,10,3,126,0,0
12,3695000,10,8,2184,4,40,-73,10,13,18,2,1
0,299000,3,1,394,5,40,-73,10,14,18,1,0
2,239500,1,1,864,8,40,-74,10,17,44,3,0
0,235000,1,1,850,9,40,-73,10,2,68,3,0
7,680000,1,1,2184,5,40,-73,3,14,41,1,0
7,629000,3,3,1280,4,40,-74,10,17,47,5,0
11,1039000,3,2,2300,4,40,-74,10,3,117,0,0
7,2200000,3,2,3760,4,40,-74,10,17,54,5,0
7,380000,3,2,600,4,40,-73,10,3,98,0,0
0,599000,2,2,2184,7,40,-73,3,15,148,3,0
12,530000,3,2,1280,4,40,-74,10,17,47,5,0
3,598000,1,1,2184,5,40,-73,10,14,14,1,0
2,1449000,4,2,1632,4,40,-73,10,3,128,0,0
0,459000,1,1,2184,3,40,-73,1,3,106,3,0
11,825000,5,2,2184,4,40,-74,10,17,55,5,0
2,745000,2,2,2184,3,40,-73,10,3,111,3,0
0,440000,2,1,2184,7,40,-73,10,14,145,3,0
2,7750000,3,4,2855,4,40,-73,10,14,20,2,4
8,399900,3,2,2184,4,40,-74,10,17,48,5,0
2,990000,1,1,791,5,40,-73,1,13,39,1,0
10,1150000,4,3,2184,4,40,-73,10,6,143,4,0
2,2300000,1,2,1100,5,40,-73,1,13,40,1,0
11,4999000,3,2,2160,5,40,-73,10,14,2,1,2
2,350000,1,1,738,8,40,-74,10,17,55,3,0
10,1900000,5,4,3640,4,40,-73,10,14,26,2,0
10,2498000,6,6,3184,4,40,-73,4,14,135,4,0
0,3500000,3,2,2184,5,40,-73,10,13,9,1,1
11,995000,5,2,2128,4,40,-73,10,3,115,0,0
4,193999,3,1,435,8,40,-74,10,17,49,3,0
0,245000,3,1,713,4,40,-73,10,8,148,4,0
2,8495000,3,4,4781,5,40,-74,1,13,11,1,4
7,849000,3,3,2184,10,40,-73,9,3,104,3,0
2,500000,1,2,2184,4,40,-73,10,3,115,0,0
2,1895000,3,2,1929,5,40,-73,1,13,16,1,0
0,189900,1,1,600,3,40,-73,10,14,113,3,0
0,5500000,3,4,2184,5,40,-73,8,14,41,1,2
10,999000,5,4,1980,4,40,-73,10,2,70,6,0
2,2195000,3,2,1708,5,40,-73,10,14,18,1,0
10,1260000,7,2,2000,4,40,-73,10,3,94,0,0
0,675000,1,1,2184,5,40,-74,0,13,9,1,0
11,225000,2,1,600,5,40,-73,0,13,28,1,0
0,229000,1,1,650,3,40,-74,10,3,99,3,0
10,1275000,6,5,2500,4,40,-74,10,17,54,5,0
2,5495000,5,4,4014,5,40,-74,10,14,6,1,2
0,850000,2,2,2184,3,40,-73,10,3,92,3,0
7,450000,4,3,2184,4,40,-73,10,2,71,6,0
10,950000,3,2,2184,4,40,-73,10,6,143,4,0
7,730000,4,3,1648,4,40,-73,10,14,154,4,0
2,830000,2,2,2184,7,40,-73,10,14,135,3,0
7,829000,5,4,2184,4,40,-73,10,12,170,4,0
2,555000,3,1,2184,5,40,-73,10,14,20,1,0
7,888000,4,2,2184,4,40,-73,10,7,81,4,0
10,1149000,6,3,2600,4,40,-73,10,14,176,4,0
11,648000,3,2,2112,4,40,-74,5,17,54,5,0
2,499000,2,1,825,3,40,-74,10,3,99,3,0
2,450000,2,1,1249,7,40,-73,10,14,174,3,0
10,3900000,6,3,2184,4,40,-73,10,14,155,4,1
7,558000,3,2,1108,4,40,-74,10,17,51,5,0
10,1695000,4,2,2184,4,40,-73,10,3,105,0,0
7,725000,5,2,2184,4,40,-73,10,15,155,4,0
0,940000,3,2,2184,7,40,-73,1,15,145,3,0
2,539000,2,2,821,3,40,-73,6,3,118,3,0
0,99000,1,1,859,0,40,-73,10,2,57,3,0
11,895000,2,2,1111,5,40,-73,10,14,17,1,0
0,995000,3,2,1300,5,40,-73,1,13,40,1,0
2,2550000,3,2,2400,3,40,-74,10,3,120,3,0
0,345000,2,1,1000,4,40,-73,10,3,104,0,0
7,879000,4,2,2240,4,40,-74,10,17,49,5,0
0,945000,2,1,2184,5,40,-73,10,14,19,1,0
7,939999,3,2,3096,4,40,-73,10,15,168,4,0
0,500000,3,2,1200,4,40,-73,1,15,147,4,0
0,475000,1,1,2184,5,40,-73,10,14,21,1,0
7,1288000,3,4,2184,4,40,-73,10,6,144,4,0
10,3099000,36,16,12460,4,40,-74,6,3,110,0,1
12,1238000,3,2,1500,4,40,-73,10,8,148,4,0
0,1450000,2,2,2184,5,40,-73,10,14,19,1,0
0,370000,2,1,800,3,40,-74,10,3,117,3,0
2,595000,1,1,574,4,40,-73,1,13,23,2,0
2,2799000,3,3,2350,4,40,-73,10,3,105,0,1
0,289000,1,1,520,3,40,-74,10,3,99,3,0
0,595000,1,1,2184,5,40,-73,10,14,7,1,0
11,669000,3,1,1080,4,40,-73,10,14,137,4,0
0,2095000,4,4,2184,4,40,-73,10,14,18,2,0
0,585000,3,1,1050,4,40,-73,10,14,145,4,0
7,699000,3,2,1538,4,40,-74,10,14,55,5,0
2,340000,1,1,850,3,40,-73,10,3,114,3,0
0,199999,1,1,550,3,40,-73,10,3,118,3,0
11,2495000,5,4,4230,4,40,-73,10,14,23,2,0
0,799000,2,2,1043,3,40,-73,10,3,92,3,0
7,888888,4,3,2088,4,40,-74,10,17,51,5,0
7,1690000,3,2,1536,4,40,-73,10,3,118,0,0
2,8950000,2,2,2270,5,40,-73,10,14,9,1,5
7,1449000,3,4,3600,4,40,-74,10,17,44,5,0
2,1295000,2,2,1160,5,40,-73,2,14,41,1,0
0,599000,1,1,800,5,40,-73,0,13,1,1,0
7,628000,3,2,960,4,40,-74,10,17,48,5,0
2,593000,2,2,1312,8,40,-74,10,17,48,3,0
7,634900,2,2,2184,4,40,-73,10,15,168,4,0
2,499900,2,2,960,4,40,-74,10,17,49,5,0
2,540000,3,1,509,5,40,-73,10,14,13,1,0
7,1950000,3,2,2184,4,40,-73,9,12,169,4,0
0,379000,2,1,2184,7,40,-73,10,14,147,3,0
0,299000,1,1,800,7,40,-73,10,14,146,3,0
10,850000,6,3,2230,4,40,-73,10,2,68,6,0
11,199999,9,3,2184,4,40,-73,10,3,97,0,0
10,899000,4,3,1892,4,40,-73,10,3,125,0,0
10,1299000,10,6,4500,4,40,-74,10,3,110,0,0
7,699000,3,3,2184,4,40,-73,10,2,78,6,0
2,579000,2,2,750,7,40,-73,4,14,130,3,0
7,585000,3,2,1008,4,40,-74,10,17,45,5,0
0,579000,2,1,2184,7,40,-73,1,14,145,3,0
10,499000,3,3,2184,4,40,-73,10,3,125,0,0
4,350000,3,2,1137,8,40,-74,10,17,49,3,0
7,1250000,3,2,2072,4,40,-74,1,17,47,5,0
10,899000,4,3,2184,4,40,-73,9,14,142,4,0
12,1979000,5,2,3150,4,40,-73,1,3,111,0,0
7,599000,3,2,780,4,40,-74,10,17,48,5,0
7,779000,4,2,2188,4,40,-74,10,17,44,5,0
0,1195000,2,2,2184,5,40,-73,2,14,20,1,0
2,1995000,2,3,1838,5,40,-73,1,13,7,1,0
0,564900,1,1,769,3,40,-73,10,3,92,3,0
10,1250000,6,4,2184,4,40,-73,10,3,97,0,0
10,1399000,4,3,2283,4,40,-73,10,0,87,4,0
7,1250000,4,2,3160,4,40,-74,10,17,49,5,0
0,335000,1,1,2184,4,40,-73,10,15,145,4,0
10,685000,4,2,2000,4,40,-73,10,2,64,6,0
0,279999,2,1,666,3,40,-73,10,3,124,3,0
0,418000,2,1,2184,7,40,-73,10,8,148,3,0
10,1780000,10,7,2184,4,40,-73,10,14,149,4,0
2,520000,2,1,741,5,40,-73,10,14,29,1,0
7,599900,3,2,1248,4,40,-74,10,17,55,5,0
10,885000,6,5,2680,4,40,-73,10,2,78,6,0
0,258000,1,1,650,3,40,-73,10,3,124,3,0
2,700000,2,2,1124,7,40,-73,10,14,132,3,0
7,999000,4,3,2184,4,40,-73,10,10,82,4,0
4,898000,3,1,2744,4,40,-74,10,17,49,5,0
2,500000,1,1,720,5,40,-73,1,13,31,1,0
7,695000,3,2,1926,4,40,-73,10,3,98,0,0
0,215000,3,1,2184,4,40,-73,10,14,147,4,0
7,759000,3,1,2184,4,40,-73,10,14,151,4,0
0,375000,1,1,1185,8,40,-74,7,17,44,3,0
10,2700000,24,24,18936,3,40,-73,10,3,93,3,0
11,2100000,3,2,1902,4,40,-73,10,3,101,0,0
0,389888,1,1,730,4,40,-73,10,14,145,4,0
0,285000,1,1,900,3,40,-73,5,3,124,3,0
0,2795000,4,2,2184,5,40,-73,0,13,21,1,1
2,674999,3,1,1299,8,40,-74,10,17,44,3,0
7,759000,3,2,1260,4,40,-73,10,3,123,0,0
2,995000,2,2,1030,3,40,-73,0,3,105,3,0
0,229000,1,1,2184,3,40,-73,10,3,124,3,0
0,239000,1,1,800,0,40,-73,10,2,68,3,0
0,315000,2,1,2184,5,40,-73,1,13,33,1,0
7,1100000,5,3,2192,4,40,-73,10,14,156,4,0
0,225000,1,1,2184,7,40,-73,10,0,89,3,0
7,868000,3,2,1484,4,40,-74,10,17,49,5,0
10,1380000,5,3,2184,4,40,-73,10,6,143,4,0
7,1100000,4,2,1800,4,40,-74,10,17,50,5,0
0,865000,1,1,2184,5,40,-73,1,13,13,1,0
11,1895000,3,2,1230,3,40,-73,1,3,92,3,0
7,749000,3,2,1800,4,40,-74,10,17,55,5,0
10,775000,5,2,1600,4,40,-73,10,2,70,6,0
0,2395000,2,2,1650,4,40,-73,10,14,18,2,0
10,2300000,8,6,4000,4,40,-74,6,3,117,0,0
2,700000,1,2,900,5,40,-73,10,14,26,1,0
2,450000,3,1,494,3,40,-74,10,3,110,3,0
0,280000,3,1,2184,5,40,-73,1,13,24,1,0
2,3890000,3,4,2446,5,40,-73,7,14,14,1,1
11,560000,2,1,2184,3,40,-73,10,3,101,3,0
0,198000,1,1,2184,7,40,-73,10,14,147,3,0
7,1099000,3,2,1092,4,40,-74,10,17,48,5,0
0,779000,1,1,800,5,40,-73,10,14,20,1,0
10,1880000,5,2,1850,4,40,-73,6,3,94,0,0
7,509000,3,1,1100,4,40,-73,10,2,70,6,0
2,499000,1,1,845,3,40,-73,10,3,119,3,0
0,204888,3,1,2184,7,40,-73,10,8,148,3,0
10,1499000,8,3,3300,4,40,-73,10,2,71,6,0
7,1295000,8,3,3050,4,40,-73,10,3,124,0,0
0,7500000,3,2,6000,5,40,-73,1,13,10,1,4
2,395000,1,1,519,4,40,-73,10,15,141,4,0
10,760000,4,2,1490,4,40,-74,10,17,48,5,0
7,988000,4,3,1552,4,40,-73,10,14,140,4,0
2,528000,2,1,753,4,40,-73,10,14,141,4,0
10,949000,5,4,2184,4,40,-73,5,3,97,0,0
2,420000,2,1,840,8,40,-74,10,17,55,3,0
11,1380000,6,4,2184,4,40,-73,10,14,130,4,0
2,1750000,3,2,1494,5,40,-73,8,14,20,1,0
0,268000,1,1,850,7,40,-73,10,14,129,3,0
7,849000,3,2,2184,4,40,-73,10,14,142,4,0
10,1095000,3,2,2184,4,40,-73,10,0,87,4,0
2,4295000,3,2,2615,5,40,-73,10,14,16,1,2
10,720000,3,2,2184,4,40,-73,10,14,160,4,0
10,1900000,3,2,3500,4,40,-73,10,2,67,6,0
7,729999,3,2,1056,4,40,-73,10,12,172,4,0
0,425000,3,1,2184,5,40,-73,10,14,21,1,0
7,848000,3,3,1080,4,40,-73,10,3,94,0,0
0,213000,3,1,430,3,40,-73,10,3,119,3,0
10,795000,3,2,1725,4,40,-73,10,3,122,0,0
11,749000,3,1,2184,4,40,-73,10,14,136,4,0
2,1350000,2,1,2184,4,40,-73,10,3,107,0,0
0,649000,2,2,1500,7,40,-73,10,7,83,3,0
0,439000,2,1,900,7,40,-73,10,14,134,3,0
10,1699000,5,5,2184,4,40,-73,10,0,89,4,0
2,2375000,2,2,986,4,40,-73,10,15,85,4,0
0,349999,1,1,2184,7,40,-73,10,14,147,3,0
7,425000,2,1,2184,4,40,-73,10,12,172,4,0
7,1650000,3,4,2272,4,40,-73,10,3,124,0,0
11,1225000,4,2,2184,7,40,-73,1,15,145,3,0
7,699000,3,2,2184,4,40,-73,10,3,125,0,0
0,1150000,1,1,984,3,40,-73,3,3,92,3,0
7,2399000,5,5,2184,4,40,-73,5,3,123,0,0
10,989000,8,5,3252,4,40,-73,10,2,71,6,0
0,318888,1,1,875,7,40,-73,10,14,142,3,0
0,799000,2,2,1549,7,40,-73,10,7,83,3,0
0,489000,2,1,950,3,40,-74,10,3,99,3,0
0,398000,2,1,900,3,40,-74,10,3,99,3,0
7,1190000,3,2,1088,4,40,-73,10,3,124,0,0
12,795000,5,2,2184,4,40,-73,10,3,98,0,0
10,750000,3,4,2184,4,40,-73,10,3,93,0,0
2,899999,3,3,1750,7,40,-73,10,14,129,3,0
2,1325000,3,2,1597,3,40,-74,1,3,99,3,0
12,595000,1,2,846,3,40,-73,10,3,103,3,0
2,330000,1,1,726,8,40,-74,10,17,44,3,0
2,2998000,3,3,1763,4,40,-73,1,15,91,4,1
0,425000,2,1,2184,3,40,-73,10,3,96,3,0
0,345000,2,1,1000,0,40,-73,10,2,68,3,0
2,999000,2,2,1187,7,40,-73,10,14,130,3,0
7,450000,3,2,2184,4,40,-73,10,15,155,4,0
0,135000,2,1,750,0,40,-73,10,2,64,3,0
2,261250,2,1,857,0,40,-73,10,2,64,3,0
2,728000,3,2,1450,7,40,-73,10,14,149,3,0
11,199000,3,2,1100,0,40,-73,10,2,61,3,0
10,3200000,3,2,3735,4,40,-73,10,14,31,2,1
2,1950000,3,3,1300,5,40,-73,1,13,24,1,0
0,600000,2,2,900,5,40,-73,10,14,29,1,0
2,569000,1,1,739,3,40,-73,10,3,113,3,0
0,749000,1,1,2184,5,40,-74,1,13,10,1,0
7,2488000,4,2,3850,4,40,-73,10,3,124,0,0
10,1138000,5,3,1026,4,40,-73,4,3,109,0,0
10,1359000,11,6,2240,4,40,-73,10,3,111,0,0
10,3720000,8,8,5500,4,40,-73,1,13,1,2,1
10,974998,7,2,2184,4,40,-73,10,3,98,0,0
0,300000,3,1,600,3,40,-73,1,3,108,3,0
7,729000,3,3,2184,4,40,-73,10,14,154,4,0
0,750000,2,2,2184,5,40,-73,8,14,38,1,0
7,599000,3,2,1120,4,40,-74,10,17,55,5,0
0,825000,1,2,1100,5,40,-73,10,14,41,1,0
7,800000,3,2,2184,4,40,-73,10,3,111,0,0
0,289000,3,1,2184,3,40,-73,0,3,108,3,0
2,4750000,4,4,4100,5,40,-73,3,14,9,1,2
0,899999,2,1,2184,5,40,-73,10,14,2,1,0
12,868000,2,2,1152,4,40,-73,10,14,151,4,0
2,3995000,3,3,1637,5,40,-74,1,13,9,1,1
7,1500000,3,2,1240,4,40,-74,10,3,104,0,0
7,625000,4,2,2184,4,40,-73,10,3,123,0,0
11,749000,1,1,2184,5,40,-74,1,13,12,1,0
7,520000,3,2,1705,4,40,-73,10,2,62,6,0
10,749900,5,2,1400,4,40,-73,10,3,98,0,0
10,799000,6,4,2310,4,40,-73,10,2,71,6,0
0,959000,3,4,1993,7,40,-73,10,7,83,3,0
10,888000,5,3,2980,4,40,-73,10,14,93,0,0
7,725000,2,2,988,4,40,-74,10,17,49,5,0
3,1065000,2,2,2184,4,40,-73,10,13,41,3,0
2,744000,2,1,890,7,40,-73,10,15,90,3,0
11,675000,3,0,2780,5,40,-74,1,13,6,1,0
2,4595000,4,4,3052,5,40,-73,3,14,7,1,2
0,475000,1,1,2184,3,40,-73,10,3,127,3,0
0,189000,2,1,800,0,40,-73,10,2,67,3,0
7,998888,4,3,2184,4,40,-73,10,12,172,4,0
11,4500000,1,2,5400,4,40,-73,1,3,112,0,2
10,3250000,6,4,3059,4,40,-73,10,3,127,0,1
10,769000,7,2,2100,4,40,-74,10,17,47,5,0
7,648998,3,2,1296,4,40,-73,10,2,74,6,0
7,1699900,7,5,2418,4,40,-73,10,3,97,0,0
11,3250000,8,5,2184,4,40,-73,10,3,108,0,1
0,395250,1,1,650,7,40,-73,10,0,90,3,0
7,539000,3,2,972,4,40,-74,10,17,48,5,0
12,1348000,5,2,2184,4,40,-73,10,15,142,4,0
2,1450000,3,3,1855,7,40,-73,10,14,129,3,0
0,465000,2,1,2184,4,40,-73,10,14,145,4,0
2,6500000,2,2,1639,5,40,-73,10,14,16,1,3
0,297000,1,1,800,7,40,-73,10,8,148,3,0
0,244900,1,1,518,7,40,-73,10,10,82,3,0
7,2480000,4,4,5150,4,40,-73,4,14,132,4,0
0,230000,1,1,2184,7,40,-73,10,8,148,3,0
2,780000,2,2,825,4,40,-73,10,3,119,0,0
12,4875000,3,3,2184,4,40,-73,10,14,13,2,2
0,539999,3,2,2184,7,40,-73,1,14,145,3,0
0,750000,2,2,1193,0,40,-73,1,2,68,3,0
2,2249000,2,3,2321,5,40,-73,10,14,13,1,0
0,270000,2,1,700,7,40,-73,10,0,85,3,0
11,399000,2,1,2184,5,40,-73,10,14,38,1,0
0,1950000,2,2,2184,5,40,-74,1,13,12,1,0
0,240000,2,1,2184,7,40,-73,10,14,163,3,0
2,628000,3,2,900,7,40,-73,10,14,146,3,0
0,399000,2,1,2184,7,40,-73,1,14,145,3,0
7,687000,2,1,2184,4,40,-73,10,2,70,6,0
12,588000,2,2,2000,4,40,-74,10,17,55,5,0
10,825000,5,3,2184,4,40,-73,10,2,77,6,0
2,285000,2,1,835,0,40,-73,10,2,67,3,0
2,595000,3,1,915,3,40,-73,1,3,95,3,0
2,899000,2,2,1697,8,40,-74,10,17,44,3,0
12,2995000,5,2,4900,4,40,-73,8,14,26,2,1
7,1180000,4,3,2184,4,40,-73,4,9,140,4,0
4,799900,4,4,1816,4,40,-74,10,17,51,5,0
0,130000,1,1,2184,0,40,-73,10,2,73,3,0
7,849999,3,2,2184,4,40,-73,10,14,141,4,0
0,185000,1,1,850,4,40,-73,10,2,68,6,0
7,1275000,4,2,2184,4,40,-73,10,7,81,4,0
10,2798000,5,3,3400,4,40,-73,10,3,105,0,1
0,359000,2,1,950,7,40,-73,10,14,129,3,0
11,435000,1,1,2184,3,40,-73,1,3,92,3,0
7,988000,3,1,1296,4,40,-73,4,14,130,4,0
0,800000,1,1,2184,5,40,-73,1,13,14,1,0
0,400000,2,1,2184,7,40,-73,10,14,145,3,0
10,965000,5,3,3520,4,40,-73,10,2,77,6,0
10,1389000,5,2,2412,4,40,-73,10,3,123,0,0
2,525000,3,2,1185,0,40,-73,10,2,78,3,0
11,289000,1,2,1213,7,40,-73,10,7,83,3,0
10,10000000,7,8,2184,4,40,-73,2,14,9,2,6
0,279000,2,1,2184,4,40,-73,10,14,138,4,0
10,1850000,3,4,2184,4,40,-73,10,3,94,0,0
10,2599000,11,6,5088,4,40,-73,10,0,89,4,0
0,250000,1,1,800,3,40,-73,10,3,119,3,0
0,2250000,3,2,2000,4,40,-73,10,3,105,0,0
10,1800000,9,7,2184,4,40,-73,10,0,89,4,0
0,350000,3,2,1100,3,40,-73,10,3,123,3,0
7,1649000,4,3,1452,4,40,-73,10,3,126,0,0
11,1395000,2,2,1028,3,40,-73,10,3,105,3,0
7,1370000,6,3,2184,4,40,-73,10,12,169,4,0
0,360000,2,1,2184,5,40,-73,10,14,26,1,0
0,1050000,1,1,2184,4,40,-73,10,14,2,3,0
2,2200000,2,2,1308,5,40,-73,1,13,17,1,0
7,650000,3,2,1218,4,40,-74,10,17,47,5,0
7,345000,3,2,2184,4,40,-73,10,15,154,4,0
12,7850000,5,4,6060,4,40,-73,1,13,2,2,4
10,4999000,8,5,4120,4,40,-73,1,13,16,2,2
7,4900000,4,2,3100,4,40,-73,2,14,40,2,2
11,299000,3,1,2184,5,40,-73,10,14,16,1,0
7,1578000,5,3,2152,4,40,-73,10,9,139,4,0
7,715000,3,2,2184,4,40,-73,10,14,154,4,0
12,600000,3,1,2184,3,40,-73,1,3,122,3,0
7,850000,3,2,1090,4,40,-74,10,17,47,5,0
2,1949000,2,2,1288,5,40,-73,7,14,7,1,0
10,1599999,5,4,3773,4,40,-74,10,17,54,5,0
7,640000,3,2,1110,4,40,-74,10,17,51,5,0
4,799900,3,4,3510,4,40,-74,10,17,44,5,0
11,1599000,6,4,3690,4,40,-73,1,14,145,4,0
4,695000,3,1,650,5,40,-73,10,14,2,1,0
4,740000,3,2,1976,4,40,-74,10,17,48,5,0
0,329000,1,1,764,3,40,-74,10,3,99,3,0
10,750000,4,2,2340,4,40,-73,10,2,71,6,0
7,1450000,4,4,1746,4,40,-74,10,3,99,0,0
2,1999999,3,3,1800,3,40,-73,10,3,124,3,0
7,899888,4,2,2185,4,40,-74,10,17,55,5,0
0,379000,2,1,900,7,40,-73,10,14,141,3,0
10,879000,4,2,1824,4,40,-74,10,17,51,5,0
0,1030000,2,2,1077,5,40,-73,2,14,41,1,0
0,699999,1,2,2184,5,40,-73,10,14,20,1,0
0,388000,2,1,2184,4,40,-73,10,8,148,4,0
2,1750000,1,1,937,5,40,-73,0,13,2,1,0
0,995000,1,1,2184,3,40,-73,10,3,128,3,0
7,599999,5,4,2184,4,40,-73,10,12,172,4,0
0,300000,1,1,2184,5,40,-73,0,13,22,1,0
0,389000,1,1,900,7,40,-73,9,14,146,3,0
0,875000,1,2,2184,5,40,-73,3,14,17,1,0
2,3000000,3,3,2100,4,40,-73,1,13,18,2,1
10,850000,3,2,2194,4,40,-73,10,2,70,6,0
12,3595000,5,4,4675,4,40,-73,10,14,27,2,1
7,925000,3,2,2184,4,40,-73,10,14,149,4,0
7,799000,5,3,2184,4,40,-73,10,15,168,4,0
11,1399000,4,2,1800,4,40,-73,10,14,135,4,0
7,1880000,3,5,1920,4,40,-73,10,14,130,4,0
0,375000,3,1,2184,5,40,-73,1,13,32,1,0
0,269000,1,1,625,3,40,-74,10,3,99,3,0
7,4500000,6,4,2184,4,40,-73,10,14,132,4,2
7,589000,3,2,1120,4,40,-73,10,3,98,0,0
0,239000,1,1,700,3,40,-73,6,3,118,3,0
0,385000,1,1,2184,7,40,-73,10,14,145,3,0
2,1000000,1,1,773,5,40,-73,10,14,32,1,0
11,2800000,5,4,3400,4,40,-73,1,3,108,0,1
0,130000,3,1,2184,7,40,-73,10,12,169,3,0
4,789888,4,2,1865,4,40,-74,10,17,54,5,0
7,798000,3,2,760,4,40,-73,10,14,142,4,0
0,495000,1,1,2184,5,40,-73,3,14,2,1,0
2,555000,1,1,649,7,40,-73,10,9,140,3,0
0,1274000,3,2,2184,5,40,-73,10,14,13,1,0
0,349000,2,1,2184,7,40,-73,10,14,157,3,0
7,2500000,3,2,2184,4,40,-73,10,3,105,0,0
11,1250000,1,1,2184,5,40,-73,10,13,9,1,0
12,2495000,8,8,5374,4,40,-73,0,2,76,6,0
0,749900,3,1,830,5,40,-73,10,14,21,1,0
7,1399900,4,4,3149,4,40,-74,10,17,48,5,0
2,948888,2,2,950,3,40,-74,10,3,99,3,0
11,775000,4,2,1230,4,40,-73,10,1,166,4,0
7,475000,3,2,1280,4,40,-73,10,2,71,6,0
2,2595000,3,3,1449,5,40,-73,1,13,41,1,0
10,1199000,3,1,2726,4,40,-74,10,17,48,5,0
2,750000,1,1,654,3,40,-73,1,3,96,3,0
2,713000,2,2,1040,4,40,-73,10,3,104,0,0
0,300000,1,1,2184,7,40,-73,10,14,149,3,0
0,2695000,3,3,2184,5,40,-73,1,13,20,1,0
0,450000,2,2,2184,7,40,-73,10,10,82,3,0
0,699000,1,1,2184,5,40,-73,10,14,21,1,0
0,225000,1,1,2184,4,40,-73,10,7,83,4,0
2,5925000,3,4,2539,3,40,-73,10,3,92,3,3
0,255000,1,1,2184,4,40,-73,10,14,136,4,0
10,2500000,12,2,4140,4,40,-73,10,3,94,0,0
7,2095000,4,4,3223,4,40,-73,10,12,169,4,0
0,750000,1,1,2184,3,40,-73,10,3,92,3,0
12,2999000,9,8,5560,4,40,-73,0,13,31,2,1
0,199000,3,1,650,3,40,-73,5,3,108,3,0
10,1250000,7,3,1800,4,40,-73,4,3,113,0,0
0,2425000,2,2,1300,5,40,-73,0,13,2,1,0
11,205000,1,1,660,7,40,-73,10,14,142,3,0
0,2500000,5,6,3860,4,40,-73,10,13,14,2,0
0,3499000,6,8,6000,4,40,-73,1,13,17,2,1
0,649000,1,2,1000,4,40,-73,0,13,18,2,0
11,729000,2,1,2184,5,40,-74,10,14,10,1,0
10,998500,3,2,2184,4,40,-73,10,3,116,0,0
10,765000,4,2,1152,4,40,-73,10,2,71,6,0
2,599000,2,2,705,7,40,-73,10,14,145,3,0
0,595000,1,2,2184,5,40,-73,3,14,18,1,0
0,675000,1,1,2184,5,40,-73,10,13,25,1,0
10,949000,8,3,3500,4,40,-74,10,17,44,5,0
2,729000,2,2,950,7,40,-73,10,14,129,3,0
4,895000,2,1,520,5,40,-73,10,14,20,1,0
10,2449000,3,2,3000,4,40,-73,10,14,96,0,0
0,399999,2,1,2184,7,40,-73,10,14,157,3,0
0,397000,2,1,1000,7,40,-73,9,14,146,3,0
12,950000,2,1,1800,4,40,-73,10,3,121,0,0
2,3995000,4,3,2578,5,40,-73,10,14,16,1,1
0,599000,1,1,780,1,40,-74,10,3,99,3,0
2,1999999,4,3,2729,5,40,-74,10,14,4,1,0
0,3370000,2,2,2184,5,40,-73,2,14,2,1,1
12,6995000,4,5,4187,4,40,-73,10,3,92,0,3
7,1598000,4,4,2184,4,40,-73,10,14,141,4,0
2,699000,2,2,1030,7,40,-73,10,14,129,3,0
0,265000,3,1,650,3,40,-73,10,3,124,3,0
7,1699000,5,3,2488,4,40,-73,10,3,124,0,0
11,1098000,4,4,2184,4,40,-73,10,14,134,4,0
4,960000,1,1,834,3,40,-73,10,3,92,3,0
2,1086300,2,1,780,5,40,-73,10,14,20,1,0
10,859000,6,4,2820,4,40,-73,10,2,62,6,0
7,945000,2,2,2184,4,40,-73,10,14,151,4,0
2,549000,2,2,2184,0,40,-73,10,2,62,3,0
10,969999,6,4,2184,4,40,-73,10,2,71,6,0
7,1649000,8,3,2184,4,40,-73,10,3,115,0,0
2,2800000,2,2,1412,4,40,-73,10,14,16,3,1
0,449000,2,1,2184,5,40,-73,10,14,41,1,0
0,294500,1,1,2184,7,40,-73,10,14,145,3,0
10,990000,8,4,3120,4,40,-73,10,2,79,6,0
7,314000,2,1,847,4,40,-74,10,17,46,5,0
10,1598000,7,2,2184,4,40,-73,10,9,139,4,0
